sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
1382963085083,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963085086,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382963085085,5,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382963085084,7,/v-books-v1.0/js/lib/jquery.datePicker.js,200,OK,Thread Group 1-5,text,true,3702,4
1382963085197,6,/v-books-v1.0/images/available.gif,200,OK,Thread Group 1-2,bin,true,1263,6
1382963085208,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-4,text,false,1274,3
1382963085209,6,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-3,text,true,3721,2
1382963085209,6,/v-books-v1.0/js/lib/jScrollPane.js,200,OK,Thread Group 1-5,text,true,3702,3
1382963085209,2,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-1,text,false,1274,2
1382963085413,3,/v-books-v1.0/css/default/images/addstudent-tit-bg.jpg,200,OK,Thread Group 1-4,bin,true,3154,3
1382963085413,3,/v-books-v1.0/css/jScrollPane.css,200,OK,Thread Group 1-5,text,true,1344,3
1382963085413,3,/v-books-v1.0/images/common/ajax-loader.gif,200,OK,Thread Group 1-3,bin,true,10084,2
1382963085414,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382963085412,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963085526,3,/v-books-v1.0/css/default/images/step-no-select.png,200,OK,Thread Group 1-3,bin,true,3096,3
1382963085527,2,/v-books-v1.0/css/default/images/basic_arrow_up.gif,200,OK,Thread Group 1-1,bin,true,1392,2
1382963085526,3,/v-books-v1.0/css/common/images/disable-icon.png,200,OK,Thread Group 1-5,bin,true,816,3
1382963085525,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963085527,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,2
1382963085638,3,/v-books-v1.0/css/default/images/basic_arrow_down.gif,200,OK,Thread Group 1-1,bin,true,1373,3
1382963085638,4,/v-books-v1.0/images/default//button-right.jpg,200,OK,Thread Group 1-3,bin,true,12989,3
1382963085638,4,/v-books-v1.0/css/common/images/view-details.png,200,OK,Thread Group 1-5,bin,true,972,4
1382963085640,4,/v-books-v1.0/css/default/images/title-bg.png,200,OK,Thread Group 1-4,bin,true,18138,2
1382963085640,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,4
1382963085752,2,/v-books-v1.0/css/default/images/step-selected-corner.png,200,OK,Thread Group 1-3,bin,true,3560,2
1382963085752,2,/v-books-v1.0/css/common/images/edit-icon.png,200,OK,Thread Group 1-5,bin,true,949,2
1382963085753,3,/v-books-v1.0/images/default//button-left.jpg,200,OK,Thread Group 1-4,bin,true,12962,2
1382963085752,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963085751,6,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382963085866,3,/v-books-v1.0/css/default/images/step-no-select-corner.png,200,OK,Thread Group 1-3,bin,true,3526,3
1382963085866,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963085869,6,/v-books-v1.0/employee.json,200,OK,Thread Group 1-4,text,true,3702,2
1382963085869,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963085869,6,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382963085981,2,/v-books-v1.0/css/common/images/help_ptr.gif,200,OK,Thread Group 1-3,bin,true,1206,2
1382963085982,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-5,text,false,1274,3
1382963085983,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963085982,5,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-4,text,true,3702,2
1382963085983,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963086093,3,/v-books-v1.0/css/default/images/step-selected.png,200,OK,Thread Group 1-3,bin,true,3102,3
1382963086094,3,/v-books-v1.0/css/default/images/addstudent-tit-bg.jpg,200,OK,Thread Group 1-5,bin,true,3154,3
1382963086094,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963086095,3,/v-books-v1.0/css/default/images/module-title-bg.png,200,OK,Thread Group 1-4,bin,true,3064,3
1382963086095,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963086206,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963086207,5,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382963086207,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963086207,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963086208,5,/v-books-v1.0/siteadmin/organization_preview.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382963086321,3,/v-books-v1.0/images/waiting.gif,200,OK,Thread Group 1-3,bin,true,899,3
1382963086323,3,/v-books-v1.0/css/default/images/title-bg.png,200,OK,Thread Group 1-5,bin,true,18138,2
1382963086323,7,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,4
1382963086322,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963086322,7,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-4,text,true,3721,2
1382963086438,3,/v-books-v1.0/images/available.gif,200,OK,Thread Group 1-3,bin,true,1263,3
1382963086440,4,/v-books-v1.0/images/default//button-left.jpg,200,OK,Thread Group 1-5,bin,true,12962,3
1382963086440,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382963086441,4,/v-books-v1.0/images/common/ajax-loader.gif,200,OK,Thread Group 1-4,bin,true,10084,3
1382963086441,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963086555,2,/v-books-v1.0/css/default/images/step-no-select.png,200,OK,Thread Group 1-4,bin,true,3096,2
1382963086553,7,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963086555,6,/v-books-v1.0/employee.json,200,OK,Thread Group 1-5,text,true,3702,2
1382963086554,7,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-2,text,true,3702,4
1382963086556,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963086667,5,/v-books-v1.0/images/default//button-right.jpg,200,OK,Thread Group 1-4,bin,true,12989,4
1382963086669,6,/v-books-v1.0/employee.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963086670,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382963086669,7,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963086669,6,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382963086782,3,/v-books-v1.0/css/default/images/step-selected-corner.png,200,OK,Thread Group 1-4,bin,true,3560,3
1382963086784,2,/v-books-v1.0/css/default/images/module-title-bg.png,200,OK,Thread Group 1-5,bin,true,3064,2
1382963086783,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,4
1382963086783,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963086784,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963086896,2,/v-books-v1.0/css/default/images/step-no-select-corner.png,200,OK,Thread Group 1-4,bin,true,3526,2
1382963086896,3,/v-books-v1.0/images/taken.gif,200,OK,Thread Group 1-1,bin,true,1302,3
1382963086896,6,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382963086897,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-2,text,false,1274,3
1382963086897,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963087009,3,/v-books-v1.0/css/common/images/help_ptr.gif,200,OK,Thread Group 1-4,bin,true,1206,3
1382963087010,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963087011,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,2
1382963087011,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,2
1382963087010,7,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-5,text,true,3721,3
1382963087128,3,/v-books-v1.0/css/default/images/step-selected.png,200,OK,Thread Group 1-4,bin,true,3102,3
1382963087129,3,/v-books-v1.0/css/default/images/basic_arrow_up.gif,200,OK,Thread Group 1-2,bin,true,1392,3
1382963087129,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963087129,4,/v-books-v1.0/images/common/ajax-loader.gif,200,OK,Thread Group 1-5,bin,true,10084,3
1382963087129,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963087243,2,/v-books-v1.0/css/default/images/basic_arrow_down.gif,200,OK,Thread Group 1-2,bin,true,1373,2
1382963087244,2,/v-books-v1.0/css/default/images/step-no-select.png,200,OK,Thread Group 1-5,bin,true,3096,2
1382963087243,5,/v-books-v1.0/siteadmin/organization_preview.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382963087242,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963087244,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963087356,4,/v-books-v1.0/images/default//button-right.jpg,200,OK,Thread Group 1-5,bin,true,12989,3
1382963087357,3,/v-books-v1.0/images/waiting.gif,200,OK,Thread Group 1-4,bin,true,899,3
1382963087356,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963087355,6,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382963087357,6,/v-books-v1.0/siteadmin/organization_preview.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382963087470,3,/v-books-v1.0/images/available.gif,200,OK,Thread Group 1-4,bin,true,1263,3
1382963087470,3,/v-books-v1.0/css/default/images/step-selected-corner.png,200,OK,Thread Group 1-5,bin,true,3560,3
1382963087473,5,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382963087472,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382963087473,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,2
1382963087585,3,/v-books-v1.0/css/default/images/step-no-select-corner.png,200,OK,Thread Group 1-5,bin,true,3526,2
1382963087584,7,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963087587,5,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382963087586,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382963087585,7,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,4
1382963087697,3,/v-books-v1.0/css/common/images/help_ptr.gif,200,OK,Thread Group 1-5,bin,true,1206,3
1382963087698,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963087699,6,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382963087700,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,2
1382963087699,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,2
1382963087811,3,/v-books-v1.0/css/default/images/step-selected.png,200,OK,Thread Group 1-5,bin,true,3102,3
1382963087813,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-1,text,false,1274,3
1382963087812,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963087812,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,2
1382963087813,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-3,text,true,3702,2
1382963087924,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963087925,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963087926,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963087925,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963087926,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963088042,3,/v-books-v1.0/images/waiting.gif,200,OK,Thread Group 1-5,bin,true,899,3
1382963088044,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-3,text,false,1274,3
1382963088043,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,4
1382963088043,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963088043,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963088154,3,/v-books-v1.0/images/available.gif,200,OK,Thread Group 1-5,bin,true,1263,3
1382963088156,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,2
1382963088156,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,2
1382963088155,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963088156,6,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382963088270,2,/v-books-v1.0/css/default/images/basic_arrow_up.gif,200,OK,Thread Group 1-3,bin,true,1392,2
1382963088269,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963088271,6,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-1,text,true,3702,4
1382963088270,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963088271,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,2
1382963088383,3,/v-books-v1.0/css/default/images/basic_arrow_down.gif,200,OK,Thread Group 1-3,bin,true,1373,3
1382963088385,5,/v-books-v1.0/siteadmin/organization_preview.jsp,200,OK,Thread Group 1-4,text,true,3702,2
1382963088385,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963088385,6,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963088384,7,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,4
1382963088498,2,/v-books-v1.0/images/taken.gif,200,OK,Thread Group 1-2,bin,true,1302,2
1382963088498,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-1,text,false,1274,3
1382963088497,7,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-3,text,true,3702,4
1382963088498,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963088499,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963088612,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963088614,4,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-4,text,true,3702,2
1382963088613,6,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382963088614,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963088614,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382963088727,5,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382963088726,7,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,4
1382963088728,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,2
1382963088728,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963088729,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382963088842,6,/v-books-v1.0/siteadmin/organization_preview.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382963088842,6,/v-books-v1.0/employee.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963088844,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963088844,7,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,4
1382963088844,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963088958,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963088958,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963088959,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963088960,5,/v-books-v1.0/siteadmin/organization_view.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382963088960,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963089072,2,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-4,text,false,1274,2
1382963089074,2,/v-books-v1.0/css/ui-lightness/images/ui-bg_flat_75_ffffff_40x100.png,200,OK,Thread Group 1-1,bin,true,404,2
1382963089073,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963089073,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382963089074,5,/v-books-v1.0/siteadmin/organization_preview.jsp,200,OK,Thread Group 1-5,text,true,3702,2
1382963089187,3,/v-books-v1.0/css/ui-lightness/images/ui-bg_flat_0_aaaaaa_40x100.png,200,OK,Thread Group 1-1,bin,true,425,3
1382963089186,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963089187,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,2
1382963089187,5,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382963089187,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963089299,5,/v-books-v1.0/css/ui-lightness/images/ui-icons_222222_256x240.png,200,OK,Thread Group 1-1,bin,true,4597,4
1382963089302,3,/v-books-v1.0/css/default/images/basic_arrow_up.gif,200,OK,Thread Group 1-4,bin,true,1392,3
1382963089301,6,/v-books-v1.0/employee.json,200,OK,Thread Group 1-2,text,true,3702,2
1382963089301,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,2
1382963089302,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-5,text,true,3702,2
1382963089412,3,/v-books-v1.0/css/ui-lightness/images/ui-bg_glass_65_ffffff_1x400.png,200,OK,Thread Group 1-1,bin,true,331,3
1382963089413,3,/v-books-v1.0/css/default/images/basic_arrow_down.gif,200,OK,Thread Group 1-4,bin,true,1373,3
1382963089413,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-2,text,false,1274,3
1382963089414,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963089414,6,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382963089527,4,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-4,text,true,3702,2
1382963089526,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963089526,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963089527,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,2
1382963089527,6,/v-books-v1.0/employee.json,200,OK,Thread Group 1-5,text,true,3702,2
1382963089642,2,/v-books-v1.0/images/taken.gif,200,OK,Thread Group 1-3,bin,true,1302,2
1382963089640,6,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382963089642,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,2
1382963089641,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963089641,6,/v-books-v1.0/siteadmin/organization_edit.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382963089757,4,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-5,text,false,1274,4
1382963089757,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963089758,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382963089756,7,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963089758,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963089871,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963089872,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963089873,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,2
1382963089872,6,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382963089873,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
